Id,Price
12644,191146.20020923784
3686,111072.67532133985
9196,263706.2345308594
12326,205026.7746810181
4936,184147.4081821135
13314,155281.19739867438
9857,315491.48689307086
519,189988.33882210412
8410,160541.8622585165
1720,186170.8364989564
10341,224613.02632115383
14415,182726.0229972659
10613,285913.1486367133
8027,236118.44856298642
15539,268818.8756905156
7431,275747.6181402147
1370,143466.2816481071
12708,143878.08560668604
2250,208643.03070380486
14758,139939.17823173478
8525,359086.015780226
1538,290014.7383465802
1142,156275.64770821427
1152,259233.03517084624
9802,188295.3278634525
3331,331877.51575376035
15203,179331.23138265256
4247,183646.43473668955
1976,395589.28933967766
2346,181277.80659537055
10078,242506.51795752233
1938,218747.04019984097
7819,190035.83137240348
2168,244826.17031099566
15634,238620.7392690103
8465,241763.76778494017
9313,160499.97954309176
6539,137784.03945370862
6325,110267.10757422526
13442,254825.46090247636
9967,201323.7336658843
7893,229006.35133124347
2861,202821.47888743263
11031,281690.92513720144
15073,126215.3183533647
13837,181744.0688840336
2524,228914.69613630214
8617,214971.62085335352
13513,184583.1342862883
3081,328287.6508666475
10675,293293.9732904471
1907,85189.58010229704
4872,239726.6802595038
16274,374909.00562411675
11837,228062.68651509617
16577,226424.1439856716
5231,298694.7232620496
11315,204078.9616408066
273,207336.67939392207
8363,224016.97012163216
4255,217028.15340601496
16330,235266.69390549685
11528,175528.75270266365
14799,305351.8677443227
1611,260276.99927321062
9234,170506.38273441626
1633,107975.12710478419
6791,255055.37285093448
11567,301302.08765453426
3070,229911.80348846692
12094,235869.71036710084
14335,288089.1594675242
137,170888.65003861627
7182,169869.0439676667
11718,183024.71901436537
5194,115099.74895853314
97,381738.5112610152
5118,373715.33212338045
13920,291126.9870057908
9952,188834.35724737818
15337,213784.25572959025
10243,217116.96221043885
4048,424207.7946958201
171,165472.91552591167
11378,152110.55363313152
14190,173241.50092049918
15265,145580.1531717324
2740,141644.89609549468
5573,276650.53673380567
4481,205981.08793848628
2631,144626.20056825705
4984,258932.81112393521
16466,181484.56028661333
16716,122437.16774483466
15325,183199.34040431678
10115,177311.27158217027
117,427803.98736828775
5476,106200.83919013599
11757,182072.7920692713
12359,115929.36119960118
15546,186088.61231232935
8133,160873.57076146445
9018,396831.002216739
2075,172641.23268841
11170,290867.3325718103
15733,198622.2260562513
9280,145647.6027708925
10734,319389.984137875
14071,158570.67383953382
7373,224138.1202194309
14736,165549.47617469094
3458,117554.95309973756
6183,161372.64003626985
7825,217348.39531607478
16775,175991.51625851268
5717,169519.52102188143
12397,152400.19083371555
8189,501812.44115438696
4423,205104.9785776921
3994,107491.99502584123
10342,191526.15421184685
10051,179093.70767846808
9453,146006.23606748116
12593,551695.1702777023
1274,87162.20014232407
6933,356136.61511018744
1761,143575.17560101516
7157,349066.8261630594
15169,146084.74190125903
6792,316052.29555929115
13830,184690.19000219952
7240,176332.3912940445
3051,233552.4710825986
6550,113623.78332582834
4603,171855.84563042448
5729,178020.51124282615
13473,326228.90674287436
15104,132142.873553988
6599,446862.2964644985
2216,244758.11697702215
8721,312834.27598112717
3645,198594.72928144797
8664,203663.57759559946
11001,194104.4385900805
753,162205.66227479014
8129,223513.90945024704
15235,186676.53510049477
3359,211501.44734440796
10424,245405.19642292027
10226,237391.3304949909
9252,202574.25815354433
3008,262062.0141632994
5849,170582.96746367752
8494,172893.00051335988
6764,251886.31319288668
12445,342305.2166337474
11716,188447.55227736157
4508,115877.40277695702
5669,199368.68835854868
11427,113469.45842119126
11065,192229.67041928455
8910,217427.99088646166
16401,161203.4288898845
11913,151556.0839882766
6221,204066.64321249505
10839,216918.66926354368
2809,208447.8683111382
13311,138344.15008721733
6866,206279.33239443772
6019,172068.8478636861
3024,172304.5171177106
1391,225819.03520374754
15904,187046.14347419632
15858,254323.7534339158
9911,237857.0525752323
16579,201806.0928191935
4394,262457.2839835511
1468,466253.26203860645
12965,152706.56171171428
2249,181388.47823183308
14384,155250.56748975732
13040,108780.96905061175
8872,145038.74766864526
12864,236104.17508690714
15712,177240.60607476375
14049,159533.5474866372
1840,96673.71357095007
12019,160099.95149231266
8948,152238.86388518364
15154,172190.18361688138
6943,147776.5291350378
12564,402676.06893715094
12766,156563.50375196594
7255,247834.03151018
7962,149706.6381714986
709,142291.0765677885
4634,141022.66507631357
889,242103.31221507073
4774,126384.93311532942
13890,163938.90418109606
15431,145187.29410638864
8726,369012.7934533942
10373,147957.92133117217
6413,191065.39170398779
9761,149212.61735126912
15864,177029.51259676792
6147,157076.82013624572
3384,200290.96151029444
320,291438.3646974973
8006,210443.71723256083
14395,179214.98878886414
14976,102321.3437582202
12185,228848.81633273425
4779,127484.83087586073
8551,149931.36592429143
9025,254030.38360807044
10616,229208.5896264896
7475,107623.76779141233
6341,315009.3039826491
14163,144979.59483566662
2211,171666.4459369781
10532,256428.23623904344
14338,147599.86765905021
831,170873.6765980943
3382,157498.58971741988
9209,355457.89442043705
7188,235552.3105965897
7197,222850.56431951234
11270,177486.01064000998
15918,82017.9140076252
6937,530170.8446149004
6178,192906.40600818815
10668,95180.04313261993
1413,271114.5715323112
6884,357151.63289786596
8266,202747.29382359196
14019,198610.57033426542
16764,142649.37835469528
15306,173770.54188688553
3740,205624.77278784855
5298,181795.17485415854
8319,177390.42488408176
4229,182043.22655728005
13429,185841.4868743263
1753,492733.8603136195
860,271606.68425606604
14219,157763.33157676907
12113,200916.75544447833
11309,121209.50692154115
9930,211142.52499098607
10570,202116.84672620211
2839,148627.4588156945
6699,123586.43939342999
16647,120113.87034895965
5325,258812.43339245662
13733,149284.0156376094
7818,353527.97419357154
12505,238220.4130966695
9489,200576.87301272672
10106,187090.7453352131
7864,207198.482391271
5134,259789.64573964602
11859,163229.07791054188
7440,296442.086084992
1525,296883.9354903732
7339,188352.41024894794
8,349607.95037063153
3248,117701.44213189947
8995,256445.32923892274
15178,67797.0813261777
8594,160313.4462091713
15770,255264.61344637861
15859,371049.8626679233
1735,304403.3835422493
11410,525865.0201026914
16397,159580.75374004364
3572,134864.1030103161
5501,106927.22923777193
969,191909.56102630575
6977,384972.56129668443
1233,176868.2956165754
4258,154988.5858020207
90,417628.7824275761
16650,188555.455634363
197,107409.834368481
12514,246109.13274614184
4367,183829.68073019118
3199,180875.89504543738
5600,191355.90526708067
11641,152635.00548999093
14609,112166.10403513494
12775,151398.11268335793
14240,163727.21888754892
7933,192895.32480392067
6945,341282.822544783
14006,201322.96213760087
6320,213709.30487522975
12061,193871.14573785008
16369,232832.33439292925
16354,399792.9875382669
3970,356379.4329380762
1048,206182.27370265446
3639,220847.26857119834
14448,221895.5001699349
2812,451211.9381117603
3932,153164.43333000958
14875,333440.7311651923
8883,116127.96891370545
7622,326147.2924288928
7252,130436.16265701647
9751,176211.95989422486
2378,211303.18964726705
6816,271464.36420099443
15358,177914.24980353232
7843,157766.01423402427
10448,359465.0592803092
7840,269336.3189323519
8880,265810.4493068135
12551,323190.88261687796
15470,194947.21690867576
16207,210445.15302392398
12123,123434.67423614838
15247,391317.51081412926
7481,214943.4607465295
16171,369447.02305643505
7461,298065.39023869653
902,228319.74023933968
13094,152472.80288235418
11584,244789.39037272675
4462,196099.4447624052
15576,143859.90475445025
16606,249527.68241481896
5427,316162.470243109
7725,157873.88288987818
5409,221450.36246576905
12579,127987.403538024
12013,233707.9615976166
11321,190593.91501012747
9932,139836.2398317741
591,151433.4411363637
10357,201658.32604172526
3336,260803.0311902618
13,179790.71115302254
4809,201324.5223649232
7555,181190.70256646984
15172,331410.23283954454
6989,127579.3405442599
4707,176072.81746528434
2046,240150.28200128005
6495,95360.73947629775
3873,184766.7607228824
7061,201137.65848163355
12112,226203.27981215558
8917,243492.07314509453
7735,146592.80800171773
16442,217415.55637293795
4244,168239.41076104617
3747,336748.264244918
11086,183267.42447124465
10080,195895.19665570316
15057,277026.6256810408
1331,189497.23416550533
8891,177668.91088990745
13411,228799.28215724768
16730,223275.1768511814
2267,190947.21143693413
3022,192423.05620892567
11190,220215.14130405316
11857,183817.4590530157
9318,189303.68062833758
16512,190195.07207680997
2053,239921.16728481467
13707,126494.83969782417
12143,164306.5223778726
14080,161777.81987755877
6130,179825.19896646286
7936,76743.78827936618
10101,179754.9299900738
5663,187194.26829190252
14811,122647.89901409068
1366,193704.8505084169
908,199817.32245993064
2953,121367.89559403027
14629,143268.71107690525
15096,490746.2675535799
2115,186181.11387968864
11770,153009.90277539846
12701,190386.52873924514
14584,136590.553502465
1893,371881.988888051
9501,452236.161117894
2138,144705.81041491838
9346,200031.7587054042
15960,375699.2920882678
8230,154436.3936478395
13843,210857.71491185317
13810,223247.2175347186
15650,188571.16877166505
9974,147736.40829920428
12200,216892.15393157915
538,227978.05198906033
5334,182609.27733401122
14823,121442.8041165236
4817,165050.5419503118
9041,201713.6588529302
4359,281460.11644575157
4852,212529.00417397052
10141,139473.4030346772
1503,212783.0200038334
16256,394443.0111565696
683,106729.95551820182
14382,202474.38091626248
7248,217731.33808549147
1200,182174.71001429274
3563,167275.99707049117
3681,366792.9009849045
3053,274409.8023222645
4099,209947.0130999329
807,117803.7037991345
4658,334079.66063421284
3535,166897.47123337386
12548,157100.92831142526
10488,197013.72076858283
5851,166842.07024221285
13736,186073.0904033754
875,161527.23462302831
14449,135602.04970791604
3958,373233.2484097866
10727,185403.8869192426
11296,143599.07921938584
13646,246701.99308714026
9599,177427.19558033004
7135,240094.4850965772
5943,348814.1928483057
2695,246703.20543498863
6766,232026.87597689385
5630,157264.0426587232
13586,196406.6737663521
3507,457378.31188745645
10014,143623.16558100138
459,276536.9237715575
3582,274411.45127361844
8560,254157.3492774999
3372,174094.9356710785
13109,294112.01632769895
8160,220664.05933088972
10706,236253.74231569757
9104,337725.7552932724
2870,212411.42564530054
13712,153768.04298496735
13924,133436.71204831582
798,214593.77657836393
9750,461584.07987009897
16248,365235.43728156143
3170,181714.5849799992
12700,254386.88377069467
10601,147171.21403965988
514,209728.40068975123
4010,336644.8347941061
8124,159117.94637014778
10800,166383.49592289486
13628,195120.73639318056
11637,145000.17132177023
781,178029.3503754958
16156,183138.29551475064
12618,248948.88023320204
9766,165734.7956790958
15987,256487.62402965946
11051,317469.27486202
7673,217864.29239175734
1245,380818.7237806758
2443,151439.2279483298
7413,81949.09176641717
310,156004.36239456892
10921,229668.75656623504
8709,87422.0667923341
12404,338577.6899315797
14986,214934.05470519068
10714,349041.84023711906
14286,196154.57773946077
13828,353326.7624792019
8926,422356.01871691283
12233,170198.58071854862
3913,198413.18380976032
5221,212802.39724027168
14965,84972.8360158478
862,204197.6336010447
13907,139203.29214667418
5418,184766.02960228134
2045,183560.5983971582
13321,181793.2033605056
2762,267172.57070621947
13888,188729.47576759584
14962,146732.69047941285
13305,356324.8619431618
8487,264525.8421120525
7146,159570.23862784478
1134,168490.86525590403
15092,350350.3108848743
13760,244678.41576277558
11958,442606.9920602556
3177,173634.07058383903
11350,209643.42219171338
1524,121626.63501266077
5527,260539.55253104647
2872,204342.4359689658
8602,337164.1179368965
3067,346315.85520446755
10435,212076.41496188476
11222,210771.55066591268
8700,170519.8349564322
10961,214632.87455627014
14305,207220.64942165115
8362,303379.3722903994
4979,160718.5163597153
7180,351931.95865433186
5763,95046.48273220925
2192,223243.51569745704
13581,173571.3301288394
10720,159118.19992225978
1358,269749.8742322708
13366,346928.20822606003
13539,373052.2941446957
12849,190183.5703397732
6794,182115.66179311526
525,452941.0563173702
12223,364691.18969794665
16271,116361.88792751088
5818,130955.91711772636
16588,295585.5179177531
8981,123453.05111895924
16476,131326.34485095425
14663,173518.3158282719
3,149402.26561524978
6615,134854.69772958593
12215,266842.3166714047
304,247538.37678300135
13634,289757.1646310716
9208,178064.23884561402
2175,159780.50074394827
250,199071.09963067222
6045,191336.5189116511
10516,173529.58383912593
1852,483966.78302889346
1573,220798.35810874234
15079,164879.54515094534
5500,174368.87471542956
15775,170099.51404760848
3198,163466.19276452105
6718,210729.26170971163
4149,173036.20598296972
9627,239624.3496829437
7595,315497.50510585617
4538,190531.96462720615
3555,200414.5420265312
10483,369456.5303152463
8834,172904.08424257673
16412,185321.95992199008
6449,163238.8577549052
2767,188530.96673915716
11498,177328.70166910466
16472,147586.95597350044
178,298213.76358305616
10948,168648.63324527323
13313,291181.95652251353
8065,143229.59100515916
102,149723.85202349766
14428,103031.10942681639
11973,115061.4462818955
6663,206830.18957953466
15989,135325.69792777294
10955,467111.9469913624
11772,148873.82249316698
11364,237500.22176490782
7082,161460.59623255275
7749,522866.7651044032
6428,131021.05282303509
6869,99876.42005720182
295,180643.41969912848
12266,265254.2323200442
11129,190942.01016425304
826,337715.35466648196
3262,222988.15238520142
15641,267779.06005424756
1662,514430.10261128104
10926,229712.75168297306
10232,224803.05151109665
6376,177988.5305531846
7817,185660.00981775686
354,192092.53594251093
10076,189463.76108828778
11379,334492.4136805256
10184,123010.07820496356
4696,378513.5381674294
13562,546118.3210914094
5436,193026.9663584461
13196,111927.27991630645
14939,350058.9104835717
14004,178074.01609920672
5916,198163.18762628656
7229,194555.17901773602
9143,162262.80380320147
3440,191412.67836275406
319,174717.19742696645
11683,241826.90488889973
12647,247731.8359308836
12788,156934.26231650513
13662,228842.97019054886
423,289244.12001591484
5222,184420.188822828
9242,187000.1515996259
2641,180855.7285981096
4855,160836.5084016545
5360,184002.94407981212
9799,160454.12134697312
5526,257026.85523998216
10309,166428.08746214968
2144,357613.85801038856
7191,186041.4454421902
6732,162462.74882376628
14789,162753.0692461053
13525,167300.19089336778
4066,319006.823615117
16422,208660.15734770222
14890,195714.46346500292
2922,226174.10420497495
3601,120969.41251143739
13416,117434.16621627581
14363,193157.72469744814
9496,274651.71397827164
7115,315203.66455511074
8615,160061.96680282493
5218,78436.33963888467
9493,202923.80594318465
10623,186384.4545629058
2272,127998.76338985628
3352,328999.3933331147
84,192318.91615186876
8086,122819.59609202934
2595,195962.16634091115
3531,155600.08052659704
7460,331467.04634150816
9214,270198.2216286099
2790,238748.01479607966
10548,232337.46372044418
9218,165521.24157565634
7435,181495.9310979582
15780,183635.23662096285
7640,206822.45972241508
6223,177659.75229225637
3425,111787.46050218711
10582,147799.26387557067
702,269147.3776180861
2111,182961.54350220683
11730,198321.49082887426
9865,275996.44656635023
16478,323469.431085731
1885,223402.71871986208
3956,420136.5132441218
16735,95903.4576299626
15264,205793.64403742805
15971,179734.09853930195
5584,198860.73765087774
15242,187219.60941287072
14358,201735.70980881905
11300,190598.25713042606
5446,181439.2375039103
3934,174661.8654786395
6610,178330.24575676062
10164,254224.5171388546
4646,194030.68578893435
13304,200966.45999446182
1985,204710.7083970981
4746,142390.10984302138
7963,228497.8418157752
14083,279753.86234860047
13140,283451.2174278492
15023,285726.20457921055
13093,237297.4583573438
7160,154666.26204430813
7407,192773.89824200282
16056,185938.46224516377
751,550662.0173967216
6179,57445.415064824716
9137,327055.24749633804
10992,291648.03054998023
5744,441073.20203546016
10884,161962.60752417066
12858,305363.2171523255
13005,258879.82372889778
16714,178124.35413281425
1419,252935.12957531054
6064,208241.91413877934
3771,207727.18355787953
5945,391276.8661709458
8453,66435.47400918585
3806,158075.75810719444
16748,254295.7452136836
11380,220438.92388386352
3107,207259.6712672919
12003,217207.3230063128
14567,231623.19422548186
1079,198706.09888876168
11705,131906.12555244716
7814,189467.837948705
10174,167115.22688201122
5514,243357.54549230216
5265,250443.16889545586
10520,388584.5190750394
13195,213620.77221305174
14601,437504.7501895585
6012,184539.3355746761
13079,172384.90224723844
9009,133435.48292143425
3122,183721.73251010154
5470,249042.99696025884
4840,172934.47993565263
6270,254247.18157692935
9158,89752.04401383463
10120,215903.0100677034
10672,312665.50938534364
4573,138548.94663874968
12118,292676.76361700555
7447,126148.575468606
2171,214765.0757323868
6126,284828.0518299111
2836,162757.1842218657
1457,250808.03362653643
11165,215271.14800111222
5923,206362.31921475325
1813,177442.81005428164
3492,228566.3388264881
1917,371952.212716777
965,454600.6436994426
15795,151559.69264076167
821,219603.03805030312
4568,180174.2370643256
9078,238059.91895379752
11371,124203.39625704342
5149,199179.86963220383
281,199845.63613934055
1918,259931.43708462504
776,135798.22778627987
210,191264.80816785948
10782,175753.5078741975
9653,202442.2750875308
9372,151929.64785884204
5868,209648.24900024518
6176,140691.07998512132
3969,119458.81907892166
7427,141760.41182259098
8544,486645.2735538725
5219,227110.72963634387
16488,133874.9309063932
5855,264053.31191162934
15920,125402.24815048736
4393,418463.4726596369
5770,173596.91355660697
2900,145218.34529661763
8622,85046.74768128598
11610,283025.9150347046
10969,112077.20506866158
11029,93052.32502064967
6193,291911.6926331895
14087,469756.11951697036
13623,163496.46855905178
16689,183665.79365148043
1027,144916.2758456238
949,156432.9961081291
672,99681.6656151082
13832,123939.48815040766
2471,213630.6707303076
8728,257864.84435297825
7742,216980.79863739538
2698,232055.8941512211
9084,186378.50438172373
6075,280747.85952027666
2874,174487.0779149352
13119,132758.2251876524
5010,203938.19973611197
1284,184511.19236847223
1151,158727.2741641539
5110,431685.8326296827
11386,124531.10384396721
8019,245106.03143974266
2859,122997.35240418008
16110,176243.8757598674
16027,291086.0728675938
14902,185515.88610907586
14301,213915.94253757835
2451,208250.92295372617
13596,134595.17791301396
1464,152721.3824760373
7927,406633.4537407297
9638,209748.1964565792
8009,272826.45492592035
11903,166328.58431227677
9243,115225.69859788792
547,171285.94894815097
5511,123520.95633685144
11247,179344.3991140456
15928,402732.34903945716
3434,212931.78368592027
7614,119286.77998488459
1380,205046.31821775538
2770,138509.44045082448
111,178038.17765437116
5994,128270.42236471207
12341,214495.39938570347
2787,280848.1322290144
14410,321673.04570556094
15983,130300.01247367657
14876,165343.50778651456
653,134990.18795778108
2174,257811.82696392603
2575,362609.32514511445
7976,164970.84131514543
5812,328626.50067529845
13589,319541.07330496196
9122,122942.40762484512
8159,514662.1132833401
8754,312789.0124141208
9321,231496.5046062259
13535,174215.0605113632
2083,159389.78027021146
2689,363442.59889457625
2248,220701.50103076667
11649,156480.5878480819
11045,415616.2482956338
1276,88460.66801112714
5962,144412.52754654427
13012,173162.86675785828
4642,168177.99754233065
179,163219.57170215453
15347,396397.7705327494
